,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
496,8,3,0,6,306,436.1283538390916,-1771.4584566448164,4.5050543e-05,2.8520188,64.05828102145647,46.66011847407501,19.33126,1,130,306,11,41.067420799861274,7.882667e-06,53.486850405028385,0.0,-181.375,0,0,7.882667e-06
497,8,3,1,25,242,18.09761600499157,-1850.2687861164807,0.010701193,2.8520188,64.05828102145647,115.86460976932403,63.33137,1,130,242,2112,41.067420799861274,1.807149e-05,-1.5000000000000457,0.0,-189.045,0,0,1.807149e-05
498,8,3,1,26,242,-16.842002406539766,-1854.5981717001987,0.019142536,2.8520188,64.05828102145647,127.0927651076119,74.639175,1,130,242,2112,41.067420799861274,3.4789122e-05,-4.559712742537602,0.0,-189.045,0,0,3.4789122e-05
499,8,3,1,29,242,-48.19703821764458,-1874.4970247706342,0.018940523,2.8520188,64.05828102145647,88.62738344552089,87.88258,1,130,242,2112,41.067420799861274,3.1152085e-05,-13.73885097015037,0.0,-189.04500000000002,0,0,3.1152085e-05
500,8,3,1,17,242,67.06603104536885,-1847.1474246837838,0.0031164335,2.8520188,64.05828102145647,165.76263309167246,380.71088,1,130,242,2112,41.067420799861274,1.1693972e-05,22.977701940300644,0.0,-189.045,0,0,1.1693972e-05
501,8,3,1,13,257,442.90359174489276,-1850.2053064470208,7.699637e-05,2.8520188,64.05828102145647,138.75585743163586,1007.79,1,130,257,22,41.067420799861274,7.117e-06,35.216552910450964,0.0,-189.04500000000002,0,0,7.117e-06
502,8,3,1,13,260,442.59149309583256,-1850.1027000669994,0.00020717093,2.8520188,64.05828102145647,110.04785247888296,1007.79004,1,130,260,11,41.067420799861274,0.00014687575,35.216552910450964,0.0,-189.04500000000002,9,1,0.00014687575
503,8,3,1,13,259,443.2221000813729,-1850.3116507397567,0.00025517587,2.8520188,64.05828102145647,26.393866894770664,1007.7873,1,130,259,11,41.067420799861274,0.00021120519,35.216552910450964,0.0,-189.04500000000002,13,2,0.00021120519
504,8,3,1,13,258,430.70689098187495,-1847.0660434797144,0.0011464263,2.8520188,64.05828102145647,92.45054956959154,1007.74506,1,130,258,11,41.067420799861274,0.0018381058,35.216552910450964,0.0,-189.04500000000002,114,22,0.0018381058
505,8,3,1,11,255,449.31805147573,-1896.4739743835244,9.1610746e-05,2.8520188,64.05828102145647,40.315363765094176,1007.9289,1,130,255,22,41.067420799861274,7.117e-06,41.33597839552607,0.0,-189.045,0,0,7.117e-06
506,8,3,1,11,270,454.6753769120355,-1899.9979627451917,0.00022966889,2.8520188,64.05828102145647,55.87333820740472,1007.92896,1,130,270,11,41.067420799861274,0.00017610448,41.33597839552607,0.0,-189.045,11,2,0.00017610448
507,8,3,1,11,269,443.96420406472083,-1892.9517464058888,9.2329916e-05,2.8520188,64.05828102145647,146.24900323658704,1007.8821,1,130,269,11,41.067420799861274,3.2341813e-05,41.33597839552607,0.0,-189.045,2,0,3.2341813e-05
508,8,3,1,11,268,445.6665228845685,-1869.2913381195674,0.00012967325,2.8520188,64.05828102145647,151.38041795392732,1007.7935,1,130,268,11,41.067420799861274,6.2046034e-05,41.33597839552607,0.0,-189.045,4,0,6.2046034e-05
509,8,3,1,11,267,455.31081824800583,-1863.857439295817,0.00020002235,2.8520188,64.05828102145647,48.09537056144456,1007.7566,1,130,267,11,41.067420799861274,0.00013796614,41.33597839552607,0.0,-189.045,9,1,0.00013796614
510,8,3,1,11,266,455.1269826123104,-1858.3333026156388,0.0022540388,2.8520188,64.05828102145647,42.53098524463456,1007.7366,1,130,266,11,41.067420799861274,0.0030278338,41.33597839552607,0.0,-189.045,205,35,0.0030278338
511,8,3,1,11,272,436.3492715575369,-1864.7788397050672,7.041607e-05,2.8520188,64.05828102145647,121.84842846478952,1007.853,1,130,272,22,41.067420799861274,7.117e-06,41.33597839552607,0.0,-189.045,0,0,7.117e-06
512,8,3,1,11,276,434.58313875369697,-1866.9682119676913,0.00019655554,2.8520188,64.05828102145647,136.16101570531782,1007.853,1,130,276,11,41.067420799861274,0.00013371513,41.33597839552607,0.0,-189.045,8,1,0.00013371513
513,8,3,1,11,275,438.1123268526043,-1862.590234970411,0.00015027153,2.8520188,64.05828102145647,89.67500897316323,1007.83075,1,130,275,11,41.067420799861274,8.182992e-05,41.33597839552607,0.0,-189.045,5,0,8.182992e-05
514,8,3,1,11,274,438.6875086161084,-1864.2401069546038,0.00020863052,2.8520188,64.05828102145647,132.72608298671562,1007.8248,1,130,274,11,41.067420799861274,0.0001487182,41.33597839552607,0.0,-189.045,9,1,0.0001487182
515,8,3,1,11,273,455.63573326925916,-1860.5275687531393,0.00044000742,2.8520188,64.05828102145647,63.75011857997039,1007.7661,1,130,273,11,41.067420799861274,0.0005066189,41.33597839552607,0.0,-189.045,34,5,0.0005066189
516,8,3,1,11,271,455.80242714605254,-1859.0123705493359,3.434528e-05,2.8520188,64.05828102145647,71.53863832443638,1007.7437,1,130,271,22,41.067420799861274,7.117e-06,41.33597839552607,0.0,-189.045,0,0,7.117e-06
517,8,3,1,11,279,455.97021769185636,-1859.411276687043,0.00012915046,2.8520188,64.05828102145647,121.45197204935054,1007.7438,1,130,279,11,41.067420799861274,6.157357e-05,41.33597839552607,0.0,-189.045,4,0,6.157357e-05
518,8,3,1,11,278,455.6340289404038,-1858.6140156249699,6.586665e-05,2.8520188,64.05828102145647,95.43626351306851,1007.7402,1,130,278,11,41.067420799861274,1.6707021e-05,41.33597839552607,0.0,-189.045,1,0,1.6707021e-05
519,8,3,1,11,277,455.5854506966719,-1858.5633005651066,9.5767755e-05,2.8520188,64.05828102145647,78.28029005349678,1007.7387,1,130,277,11,41.067420799861274,3.471689e-05,41.33597839552607,0.0,-189.045,2,0,3.471689e-05
520,8,4,0,0,365,-262.2704788101214,-773.0966341181298,0.0029033895,2.8520188,64.05828102145647,142.75449764265684,1957.3884,1,130,365,2112,41.067420799861274,1.1663041e-06,179.0329319959113,0.0,-77.4700528795088,0,0,1.1663041e-06
521,8,4,0,1,365,-264.0954736551222,-773.1723949495666,0.0031520752,2.8520188,64.05828102145647,137.7902663778917,1963.0077,1,130,365,2112,41.067420799861274,1.7352806e-05,176.8728445071621,0.0,-79.63014036825804,0,0,1.7352806e-05
522,9,3,13,33,98,732.7686716145981,-2824.4010346311898,0.0016873574,3.4298074,3.9321734905977332,104.16670505378356,3862.7297,1,130,98,2112,128.59739467403105,4.1561234e-06,13.581188795297328,0.0,-282.115,2,0,4.1561234e-06
523,9,1,13,38,417,763.2188140667931,27.212913743744398,0.08749563,3.4298074,3.9321734905977332,115.33844282802103,140.35286,1,130,417,2112,128.59739467403105,4.4551656e-05,-281.08500000000004,0.0,1.499999999999975,65,0,4.4551656e-05
524,9,1,13,38,441,756.5920442290012,29.784125120457247,0.00046820115,3.4298074,3.9321734905977332,49.92627874568463,141.40218,1,130,441,11,128.59739467403105,0.0005557575,-282.11499999999995,0.0,1.4999999999999833,583,4,0.0005557575
525,9,1,13,39,438,756.205058815372,30.216596548812138,0.038560383,3.4298074,3.9321734905977332,116.62021181852795,141.37343,1,130,438,1000260560,128.59739467403105,5.7089957e-05,-281.0850000000001,0.0,4.516237759059435,58,0,5.7089957e-05
526,9,1,13,39,440,757.7079458067265,40.44354475750942,5.0336763e-05,3.4298074,3.9321734905977332,126.08291780741008,141.45099,1,130,440,11,128.59739467403105,9.822599e-06,-283.175,0.0,4.516237759059444,10,0,9.822599e-06
527,9,1,13,39,439,756.1772126355854,30.165892614695714,6.777541e-05,3.4298074,3.9321734905977332,105.30943501297659,141.37425,1,130,439,11,128.59739467403105,1.7672926e-05,-281.0850000000001,0.0,4.516237759059435,18,0,1.7672926e-05
528,11,3,0,16,575,-726.2895933290803,-1771.4463703580316,3.5841902e-05,3.1863828,138.8811175995485,73.50613521435841,24.41651,0,130,575,22,-174.72983104537448,7.117e-06,22.938600180012582,0.0,-181.37500000000003,0,3,7.117e-06
529,11,3,0,16,576,-725.8460370638486,-1772.8936146776778,0.0001324349,3.1863828,138.8811175995485,95.49675317491501,24.416527,0,130,576,11,-174.72983104537448,6.456681e-05,22.938600180012582,0.0,-181.37500000000003,0,28,6.456681e-05
530,11,3,0,16,578,-670.2970554669782,-1789.3531374154231,0.0002985869,3.1863828,138.8811175995485,48.81627360256304,24.502983,0,130,578,11,-174.72983104537448,0.00027496324,22.938600180012582,0.0,-181.37500000000003,2,59,0.00027496324
531,11,3,0,16,577,-684.1019286446634,-1782.0511886774925,0.00028889757,3.1863828,138.8811175995485,109.00809227289905,24.450878,0,130,577,11,-174.72983104537448,0.0002603422,22.938600180012582,0.0,-181.37500000000003,2,65,0.0002603422
532,11,3,0,16,588,-621.1684283846779,-1770.1860129000606,4.819037e-05,3.1863828,138.8811175995485,102.36039267489132,26.259752,0,130,588,22,-174.72983104537448,7.117e-06,22.938600180012582,0.0,-181.37500000000003,0,1,7.117e-06
533,11,3,0,16,589,-621.2145691979149,-1770.3740011656193,0.00015747648,3.1863828,138.8811175995485,88.69583269062889,26.259779,0,130,589,11,-174.72983104537448,8.926374e-05,22.938600180012582,0.0,-181.37500000000003,0,13,8.926374e-05
534,11,3,0,15,579,-656.8962700902931,-1792.389421068283,0.0004099974,3.1863828,138.8811175995485,72.19774289796558,24.583982,0,130,579,11,-174.72983104537448,0.000455185,25.993425202514143,0.0,-181.375,4,87,0.000455185
535,11,3,0,8,581,-644.4847406936888,-1772.882248501492,0.0011711329,3.1863828,138.8811175995485,78.33836268673946,25.056013,0,130,581,-11,-174.72983104537448,0.0017092222,47.37720036002525,0.0,-181.375,15,297,0.0017092222
536,11,3,0,8,583,-643.6204806102933,-1774.5599509147025,5.8446676e-05,3.1863828,138.8811175995485,40.973898077964755,25.089092,0,130,583,22,-174.72983104537448,7.117e-06,47.37720036002525,0.0,-181.375,0,1,7.117e-06
537,11,3,0,8,586,-641.570389617887,-1774.2919592580374,0.00017623992,3.1863828,138.8811175995485,27.23473491019493,25.089128,0,130,586,11,-174.72983104537448,0.00010977635,47.37720036002525,0.0,-181.375,0,18,0.00010977635
538,11,3,0,8,585,-645.6695257692995,-1774.8271110809771,0.00016383454,3.1863828,138.8811175995485,133.52865308571623,25.071032,0,130,585,11,-174.72983104537448,9.603232e-05,47.37720036002525,0.0,-181.375,0,16,9.603232e-05
539,11,3,0,8,584,-644.243646391552,-1774.166536563244,0.0003136391,3.1863828,138.8811175995485,71.7922431952541,25.0638,0,130,584,11,-174.72983104537448,0.00029807322,47.37720036002525,0.0,-181.375,2,51,0.00029807322
540,11,3,0,8,580,-644.2360215939345,-1773.0502994104315,0.0016701294,3.1863828,138.8811175995485,58.936982636001844,25.057858,0,130,580,11,-174.72983104537448,0.0027114796,47.37720036002525,0.0,-181.375,24,471,0.0027114796
541,11,3,0,6,725,-641.37832976971,-1829.3950514619382,0.005627678,3.1863828,138.8811175995485,61.041248914330296,293.17993,0,130,725,2112,-174.72983104537448,6.139274e-05,53.486850405028335,0.0,-182.405,0,10,6.139274e-05
542,11,3,13,14,793,758.0965654955082,-2767.5583336650607,2.4477185e-05,3.1863828,138.8811175995485,137.3647865322718,39.04185,0,130,793,22,-174.72983104537448,7.117e-06,70.88970621742686,0.0,-281.0850000000001,7,0,7.117e-06
543,11,3,13,14,796,757.5986361324891,-2768.016906145369,0.00010548468,3.1863828,138.8811175995485,76.90664338278913,39.041862,0,130,796,11,-174.72983104537448,4.183737e-05,70.88970621742686,0.0,-281.0850000000001,45,0,4.183737e-05
544,11,4,0,33,582,-594.4805729069164,-1464.731471699155,8.85688e-05,3.1863828,138.8811175995485,85.26547776175516,27.242916,0,130,582,22,-174.72983104537448,7.117e-06,107.75004486718734,0.0,-148.75294000823277,0,0,7.117e-06
545,11,4,0,33,587,-594.2495251084905,-1463.4949844674154,0.00022509313,3.1863828,138.8811175995485,121.25172886971836,27.242981,0,130,587,11,-174.72983104537448,0.00017002059,107.75004486718734,0.0,-148.75294000823277,1,21,0.00017002059
546,14,0,0,45,82,-388.16139201383214,1720.537408892595,0.36149102,0.15023473,101.73064416311603,108.77564483683224,29.013504,0,130,82,2112,-58.71645886044497,4.0394e-05,-81.82899500219679,0.0,174.67398987322332,0,2,4.0394e-05
547,14,0,0,46,82,-395.38145756270603,1739.7388227151596,0.3622435,0.15023473,101.73064416311603,108.10600813576477,29.215153,0,130,82,2112,-58.71645886044497,1.5866774e-05,-79.66890751344758,0.0,176.83407736197253,0,0,1.5866774e-05
548,14,0,0,46,91,-423.67127806160136,1749.052911631832,7.4794756e-05,0.15023473,101.73064416311603,124.12505853842582,29.841616,0,130,91,22,-58.71645886044497,7.117e-06,-79.66890751344758,0.0,176.83407736197253,0,0,7.117e-06
549,14,0,0,46,96,-424.91360865669674,1749.7280845708765,0.0002036572,0.15023473,101.73064416311603,130.9141040769259,29.841667,0,130,96,11,-58.71645886044497,0.00014247252,-79.66890751344758,0.0,176.83407736197253,1,8,0.00014247252
550,14,0,0,46,95,-421.6215808146754,1748.0943295415352,3.190542e-05,0.15023473,101.73064416311603,103.44719596898469,29.821568,0,130,95,11,-58.71645886044497,3.968768e-06,-79.66890751344758,0.0,176.83407736197253,0,0,3.968768e-06
551,14,0,0,46,99,-424.5665414810781,1790.1323075744842,0.00032213106,0.15023473,101.73064416311603,142.86183689172037,29.7947,0,130,99,11,-58.71645886044497,0.00031131096,-81.14676068612745,0.0,178.31193053465242,3,19,0.00031131096
552,14,0,0,46,98,-397.07933438450226,1777.933465971963,0.0009244774,0.15023473,101.73064416311603,61.12794186676323,29.67305,0,130,98,11,-58.71645886044497,0.0014072696,-79.66890751344758,0.0,176.83407736197253,17,79,0.0014072696
553,14,0,0,47,92,-408.0267125315895,1777.6605104232376,0.07462397,0.15023473,101.73064416311603,93.50036314302977,29.562588,0,130,92,1000260560,-58.71645886044497,0.0002138125,-77.50882002469837,0.0,178.99416485072175,2,12,0.0002138125
554,14,0,0,47,94,-391.693239463974,1759.5139691980376,0.00023302618,0.15023473,101.73064416311603,30.298659281495986,29.653145,0,130,94,11,-58.71645886044497,0.0001806113,-77.50882002469837,0.0,178.99416485072175,2,9,0.0001806113
555,14,0,0,47,93,-393.90484968810335,1758.857693573901,0.0002584417,0.15023473,101.73064416311603,89.7713756121355,29.64527,0,130,93,11,-58.71645886044497,0.00021583552,-77.50882002469837,0.0,178.99416485072175,2,12,0.00021583552
556,14,0,0,47,97,-401.0269121968796,1776.9895758113103,0.0003467528,0.15023473,101.73064416311603,20.977101109257088,29.61312,0,130,97,11,-58.71645886044497,0.00035043585,-77.50882002469837,0.0,178.99416485072175,4,19,0.00035043585
557,14,0,0,47,88,-408.2946571165629,1778.2143799624578,0.33122146,0.15023473,101.73064416311603,100.38842859012888,29.582518,0,130,88,2112,-58.71645886044497,3.9777704e-05,-77.50882002469837,0.0,178.99416485072175,0,2,3.9777704e-05
558,14,0,1,47,90,-419.3677353098659,1804.0096503425616,5.7917056e-05,0.15023473,101.73064416311603,76.56309855014422,29.97611,0,130,90,22,-58.71645886044497,7.117e-06,-85.01638144554441,0.0,182.33362145327732,0,0,7.117e-06
559,14,0,1,47,105,-418.96565347266073,1803.0282574939642,0.0001753055,0.15023473,101.73064416311603,79.58542644670844,29.976145,0,130,105,11,-58.71645886044497,0.00010871711,-85.01638144554441,0.0,182.33362145327732,1,6,0.00010871711
560,14,0,1,47,104,-420.7146610460276,1807.2038823203402,2.1302461e-05,0.15023473,101.73064416311603,89.00805026394218,29.954557,0,130,104,11,-58.71645886044497,1.773033e-06,-85.01638144554441,0.0,182.33362145327732,0,0,1.773033e-06
561,14,0,1,47,103,-421.6919209127764,1808.6181632356147,2.4438454e-05,0.15023473,101.73064416311603,35.93872403107256,29.944242,0,130,103,11,-58.71645886044497,2.3322093e-06,-85.01638144554441,0.0,182.33362145327732,0,0,2.3322093e-06
562,14,0,1,47,102,-425.557205437923,1809.9792056281199,3.700631e-05,0.15023473,101.73064416311603,151.148637002471,29.924015,0,130,102,11,-58.71645886044497,5.3321405e-06,-85.01638144554441,0.0,182.33362145327732,0,0,5.3321405e-06
563,14,0,1,47,106,-422.3926787713498,1821.1556074801915,0.001332528,0.15023473,101.73064416311603,85.0364593591886,29.90465,0,130,106,11,-58.71645886044497,0.0022026042,-85.01638144554441,0.0,182.33362145327732,26,133,0.0022026042
564,14,0,1,48,101,-426.7511136530411,1811.9101989396931,0.00015542579,0.15023473,101.73064416311603,121.9412293959558,29.882927,0,130,101,11,-58.71645886044497,8.7121975e-05,-82.85283781681319,0.0,184.49716508200854,1,5,8.7121975e-05
565,14,0,1,48,100,-420.42763240345136,1807.7533022941604,0.00014352422,0.15023473,101.73064416311603,41.67498838118089,29.853378,0,130,100,11,-58.71645886044497,7.510406e-05,-82.85283781681319,0.0,184.49716508200854,0,4,7.510406e-05
566,14,0,3,50,113,-398.24675169009583,1923.4502094287157,0.00018490497,0.15023473,101.73064416311603,93.64064248376874,30.4603,0,130,113,11,-58.71645886044497,0.00011977782,-95.53098164158646,0.0,193.51305730403854,1,6,0.00011977782
567,14,0,3,50,112,-396.13937277317916,1919.2041671940883,0.00013440254,0.15023473,101.73064416311603,49.47943765157333,30.44366,0,130,112,11,-58.71645886044497,6.6388355e-05,-95.53098164158646,0.0,193.51305730403854,0,3,6.6388355e-05
568,14,0,3,50,111,-400.75082181977945,1919.9025664551946,8.347788e-05,0.15023473,101.73064416311603,105.2440367480899,30.421604,0,130,111,11,-58.71645886044497,2.6582815e-05,-95.53098164158646,0.0,193.51305730403854,0,1,2.6582815e-05
569,14,0,3,50,110,-404.86156324020857,1913.1465336686276,9.683232e-05,0.15023473,101.73064416311603,39.095749281053344,30.38769,0,130,110,11,-58.71645886044497,3.5467812e-05,-95.53098164158646,0.0,193.51305730403854,0,2,3.5467812e-05
570,14,0,3,50,109,-420.3592814867847,1908.8200270530892,0.00032190303,0.15023473,101.73064416311603,137.250162209047,30.333559,0,130,109,11,-58.71645886044497,0.00031095374,-95.53098164158646,0.0,193.51305730403854,3,18,0.00031095374
571,14,0,3,50,108,-419.9250759209037,1907.9943062661564,0.00044856573,0.15023473,101.73064416311603,32.131398470966495,30.330616,0,130,108,11,-58.71645886044497,0.00052145676,-95.53098164158646,0.0,193.51305730403854,6,31,0.00052145676
572,14,0,3,49,114,-450.6727228465228,1883.8075341269011,0.00056025665,0.15023473,101.73064416311603,99.33291418357419,30.313137,0,130,114,11,-58.71645886044497,0.0007205326,-97.66122064867297,0.0,191.38281829695205,8,48,0.0007205326
573,14,0,2,49,107,-442.9334365645019,1870.5261783664037,0.003001163,0.15023473,101.73064416311603,119.85705467942128,30.175615,0,130,107,11,-58.71645886044497,0.001819906,-90.2061771422361,0.0,187.99084377998727,21,118,0.001819906
574,14,0,2,49,119,-452.5645178866488,1878.1465112038352,0.00015080908,0.15023473,101.73064416311603,34.345000499272096,30.540623,0,130,119,11,-58.71645886044497,8.237569e-05,-90.2061771422361,0.0,187.99084377998727,0,5,8.237569e-05
575,14,0,2,49,118,-454.41295211071247,1878.7647776154263,8.579614e-05,0.15023473,101.73064416311603,166.14443862171092,30.534067,0,130,118,11,-58.71645886044497,2.8040791e-05,-90.2061771422361,0.0,187.99084377998727,0,1,2.8040791e-05
576,14,0,2,49,117,-452.9161629638876,1879.9086518134213,4.484003e-05,0.15023473,101.73064416311603,65.40410232838617,30.527763,0,130,117,11,-58.71645886044497,7.809725e-06,-90.2061771422361,0.0,187.99084377998727,0,0,7.809725e-06
577,14,0,2,49,116,-446.2262198596527,1890.385811584345,0.00013977478,0.15023473,101.73064416311603,96.11506501995625,30.475513,0,130,116,11,-58.71645886044497,7.146812e-05,-90.2061771422361,0.0,187.99084377998727,0,4,7.146812e-05
578,14,0,2,49,115,-444.28492719469244,1888.1607679666172,7.320316e-05,0.15023473,101.73064416311603,40.346225569817854,30.460196,0,130,115,11,-58.71645886044497,2.0559834e-05,-90.2061771422361,0.0,187.99084377998727,0,1,2.0559834e-05
579,14,0,2,48,107,-443.455537586887,1870.5543560177798,0.00082953664,0.15023473,101.73064416311603,138.4987525145208,30.179146,0,130,107,11,-58.71645886044497,0.0012077009,-92.33202928210702,0.0,185.86499164011636,14,78,0.0012077009
580,14,7,2,9,127,-404.119324919263,1934.2297398922883,0.19516127,0.15023473,101.73064416311603,105.77941800146695,32.40926,0,130,127,1000250530,-58.71645886044497,0.0015450697,-51.11215623659312,0.0,196.715,19,88,0.0015450697
581,14,7,2,9,129,-402.03901135604985,1929.255011555436,0.00010528506,0.15023473,101.73064416311603,69.11858640485156,32.427227,0,130,129,11,-58.71645886044497,4.168514e-05,-51.11215623659312,0.0,196.715,0,2,4.168514e-05
582,14,7,2,9,128,-403.92386987280406,1933.3414613146756,2.4691382e-05,0.15023473,101.73064416311603,135.34361079965643,32.41217,0,130,128,11,-58.71645886044497,2.3806215e-06,-51.11215623659312,0.0,196.715,0,0,2.3806215e-06
583,14,7,2,9,139,-348.95576085064596,1936.23399450064,0.019673144,0.15023473,101.73064416311603,48.19028505384022,51.527023,0,130,139,2112,-58.71645886044497,2.5026806e-05,-51.11215623659312,0.0,196.715,0,1,2.5026806e-05
584,14,7,2,9,155,-298.333774293733,1994.6391766928343,0.002060978,0.15023473,101.73064416311603,48.86018927204552,140.7831,0,130,155,2112,-58.71645886044497,5.093538e-06,-51.112156236593215,0.0,198.80499999999998,0,0,5.093538e-06
585,14,7,2,9,122,-404.129017790558,1934.1833246607043,0.05270008,0.15023473,101.73064416311603,100.48813559550761,32.412228,0,130,122,2212,-58.71645886044497,0.005901469,-51.11215623659312,0.0,196.715,73,339,0.005901469
586,14,7,2,9,171,-382.1537137121283,1947.4015995920058,8.644547e-05,0.15023473,101.73064416311603,67.87954479679534,33.101112,0,130,171,11,-58.71645886044497,2.8455592e-05,-51.11215623659312,0.0,196.715,0,1,2.8455592e-05
587,14,7,2,9,170,-383.5618602201333,1949.7860157517096,0.00012128679,0.15023473,101.73064416311603,101.02110123891583,33.09172,0,130,170,11,-58.71645886044497,5.4652774e-05,-51.11215623659312,0.0,196.715,0,2,5.4652774e-05
588,14,7,2,9,169,-383.4112628458713,1953.2355283612508,0.00014244122,0.15023473,101.73064416311603,92.72150614336717,33.067818,0,130,169,11,-58.71645886044497,7.40463e-05,-51.11215623659312,0.0,196.715,0,3,7.40463e-05
589,14,7,2,9,192,-376.0898640751867,1933.9071216614639,7.470716e-05,0.15023473,101.73064416311603,47.059520170767186,33.3654,0,130,192,22,-58.71645886044497,7.117e-06,-51.11215623659312,0.0,196.715,0,0,7.117e-06
590,14,7,2,9,194,-375.52851856836674,1933.4527474528013,0.00020351663,0.15023473,101.73064416311603,81.44049902487156,33.365448,0,130,194,11,-58.71645886044497,0.00014229731,-51.11215623659312,0.0,196.715,1,7,0.00014229731
591,14,7,2,9,191,-393.7918146901135,1925.5425843435655,0.00015496455,0.15023473,101.73064416311603,114.08741028788657,33.382523,0,130,191,22,-58.71645886044497,7.117e-06,-51.11215623659312,0.0,196.715,0,0,7.117e-06
592,14,7,2,9,196,-394.1531630139455,1924.791544769947,0.00031668931,0.15023473,101.73064416311603,113.33760054504413,33.38266,0,130,196,11,-58.71645886044497,0.0003028121,-51.11215623659312,0.0,196.715,3,16,0.0003028121
593,14,7,2,9,229,-387.01743311724545,1947.0169315999292,0.0003010496,0.15023473,101.73064416311603,60.85722943785346,33.370464,0,130,229,-11,-58.71645886044497,0.000278712,-51.11215623659312,0.0,196.715,3,15,0.000278712
594,14,7,2,9,235,-379.3436490877636,1961.1337689819331,2.3293604e-05,0.15023473,101.73064416311603,139.9420794434344,33.508488,0,130,235,11,-58.71645886044497,2.1192575e-06,-51.11215623659312,0.0,196.715,0,0,2.1192575e-06
595,14,7,2,9,234,-380.7773820235258,1954.7518446018462,4.217001e-05,0.15023473,101.73064416311603,25.95601898276934,33.463108,0,130,234,11,-58.71645886044497,6.9133653e-06,-51.11215623659312,0.0,196.715,0,0,6.9133653e-06
596,14,7,2,9,233,-388.5936079398731,1946.9313758603096,0.00020268772,0.15023473,101.73064416311603,103.905262423515,33.416924,0,130,233,11,-58.71645886044497,0.00014126571,-51.11215623659312,0.0,196.715,1,7,0.00014126571
597,14,7,2,9,232,-388.64603686850177,1944.9502812867408,0.00024842753,0.15023473,101.73064416311603,124.08084895302518,33.38058,0,130,232,11,-58.71645886044497,0.00020173164,-51.11215623659312,0.0,196.715,2,11,0.00020173164
598,14,7,2,9,230,-390.2960239065462,1939.4275550760403,5.185327e-05,0.15023473,101.73064416311603,54.221519369253734,33.41357,0,130,230,22,-58.71645886044497,7.117e-06,-51.11215623659312,0.0,196.715,0,0,7.117e-06
599,14,7,2,9,240,-389.8692247098188,1940.0143190436017,0.0001643501,0.15023473,101.73064416311603,117.42866682690156,33.4136,0,130,240,11,-58.71645886044497,9.658953e-05,-51.11215623659312,0.0,196.715,1,5,9.658953e-05
600,14,7,2,9,239,-390.7246261388242,1938.8387643607991,0.00013697156,0.15023473,101.73064416311603,118.742180452903,33.408707,0,130,239,11,-58.71645886044497,6.879823e-05,-51.11215623659312,0.0,196.715,0,3,6.879823e-05
601,14,7,2,9,238,-386.42691936400377,1947.7682798218204,0.00033930762,0.15023473,101.73064416311603,59.13588264854996,33.37415,0,130,238,11,-58.71645886044497,0.00033849414,-51.11215623659312,0.0,196.715,4,18,0.00033849414
602,14,7,2,9,228,-387.0363223720253,1946.998272445222,0.0003050161,0.15023473,101.73064416311603,140.98637363245032,33.370457,0,130,228,11,-58.71645886044497,0.00028477688,-51.11215623659312,0.0,196.715,3,15,0.00028477688
603,14,7,2,9,241,-386.0589677870961,1947.2256309008553,5.8109763e-05,0.15023473,101.73064416311603,77.00791098985287,33.368958,0,130,241,22,-58.71645886044497,7.117e-06,-51.11215623659312,0.0,196.715,0,0,7.117e-06
604,14,7,2,9,244,-385.18193982733186,1949.0468451221302,0.00017564588,0.15023473,101.73064416311603,30.787637423536275,33.368996,0,130,244,11,-58.71645886044497,0.000109102526,-51.11215623659312,0.0,196.715,1,5,0.000109102526
605,14,7,2,8,126,-394.79301524571764,1927.568513301087,3.9079834e-05,0.15023473,101.73064416311603,169.87127494199555,32.489616,0,130,126,22,-58.71645886044497,7.117e-06,-54.11856516439852,0.0,196.71499999999997,0,0,7.117e-06
606,14,7,2,8,133,-395.0194201401705,1927.5343496951755,0.000139331,0.15023473,101.73064416311603,134.8083522295158,32.489635,0,130,133,11,-58.71645886044497,7.104266e-05,-54.11856516439852,0.0,196.71499999999997,0,3,7.104266e-05
607,14,7,2,8,132,-394.56726214831224,1927.6016956467217,9.2623086e-05,0.15023473,101.73064416311603,4.714848724003598,32.488094,0,130,132,11,-58.71645886044497,3.2541368e-05,-54.11856516439852,0.0,196.71499999999997,0,1,3.2541368e-05
608,14,7,2,8,131,-400.34539840546995,1928.9744644594248,3.8648424e-05,0.15023473,101.73064416311603,104.40343607852815,32.468277,0,130,131,11,-58.71645886044497,5.813134e-06,-54.11856516439852,0.0,196.71499999999997,0,0,5.813134e-06
609,14,7,2,8,130,-402.29935376441665,1929.1673926961248,5.2885047e-05,0.15023473,101.73064416311603,150.25122407650935,32.45969,0,130,130,11,-58.71645886044497,1.0831712e-05,-54.11856516439852,0.0,196.71499999999997,0,0,1.0831712e-05
610,14,7,2,8,125,-400.89666910654404,1930.836872543145,0.014798636,0.15023473,101.73064416311603,56.49536982741744,33.569702,0,130,125,2112,-58.71645886044497,2.2816706e-05,-54.11856516439852,0.0,196.71499999999997,0,1,2.2816706e-05
